,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
3730,RES,5.24,73.78,22.0,32.0,769.0,1415.0,1.8400520156047,0.68421052631579,
3731,REV,10.3,68.61,18.0,263.0,2416.0,370.0,0.15314569536424,0.10041841004184,
3732,REVG,17.9,48.43,0.0,31.0,1101.0,0.0,0.0,0.0,
3733,REXR,56.79,32.83,35.0,10.0,21.0,0.0,0.0,0.0,
3734,REZI,24.58,54.33,31.0,11.0,69.0,0.0,0.0,0.1,
3735,RF,21.85,32.8,42.0,2202.0,27574.0,10807.0,0.39192717777617,0.24829931972789,
3736,RFL,32.16,244.93,95.0,3701.0,520.0,1285.0,2.4711538461538,0.60913043478261,
3737,RFP,12.2,64.27,18.0,378.0,20465.0,5301.0,0.25902760811141,0.25165562913907,
3738,RGA,117.59,30.11,31.0,21.0,21.0,0.0,0.0,1.1,
3739,RGR,75.91,35.96,31.0,270.0,3807.0,1666.0,0.43761491988442,0.19469026548673,
3740,RGS,3.08,151.75,94.0,3275.0,31065.0,5399.0,0.17379687751489,0.057474975783016,
3741,RH,635.5,36.72,8.0,2189.0,6745.0,10070.0,1.4929577464789,0.86139455782313,
3742,RHI,104.03,30.55,46.0,890.0,8032.0,2907.0,0.36192729083665,0.084043848964677,
3743,RHP,85.26,43.56,48.0,7.0,22.0,3046.0,138.45454545455,2.5,
3744,RIG,3.94,86.22,34.0,26138.0,454135.0,204820.0,0.45101126317064,0.79015135949592,
3745,RIO,66.38,31.7,52.0,2713.0,90499.0,51428.0,0.56827147261296,0.76857887874837,
3746,RJF,94.54,32.25,77.0,19.0,925.0,168.0,0.18162162162162,0.35714285714286,
3747,RKLY,7.58,107.07,35.0,825.0,8058.0,5059.0,0.62782328121122,0.25,
3748,RKT,15.5,43.16,5.0,28171.0,200214.0,82024.0,0.40968164064451,0.15806133355258,
3749,RL,119.45,41.38,44.0,478.0,3563.0,2667.0,0.74852652259332,0.53697749196141,
3750,RLGY,18.13,55.35,40.0,84.0,2304.0,1880.0,0.81597222222222,0.95348837209302,
3751,RLI,101.18,26.68,37.0,3.0,2.0,0.0,0.0,0.0,
3752,RLJ,14.92,38.23,17.0,2.0,1376.0,0.0,0.0,0.0,
3753,RLX,4.28,102.03,20.0,460.0,46748.0,41581.0,0.88947120732438,0.69741697416974,
3754,RM,57.86,44.5,27.0,15.0,0.0,0.0,0.0,0.0,
3755,RMAX,31.64,53.66,81.0,20.0,63.0,0.0,0.0,0.0,
3756,RMD,257.97,33.38,73.0,127.0,1164.0,793.0,0.68127147766323,0.36559139784946,
3757,RMO,4.6,84.21,15.0,1125.0,73232.0,5303.0,0.07241369892943,0.27986348122867,
3758,RNG,216.45,49.54,75.0,812.0,9701.0,6032.0,0.6217915678796,0.26677067082683,
3759,RNR,139.81,26.29,56.0,8.0,0.0,410.0,0.0,0.0,
3760,ROG,186.4,40.6,49.0,0.0,0.0,0.0,0.0,0.0,
3761,ROK,298.33,26.4,42.0,137.0,1283.0,319.0,0.24863600935308,0.26851851851852,
3762,ROL,35.91,28.1,43.0,31.0,1080.0,898.0,0.83148148148148,3.4285714285714,
3763,ROP,446.9,23.33,42.0,32.0,116.0,155.0,1.3362068965517,1.9090909090909,
3764,RPAI,13.54,24.79,2.0,8.0,2.0,0.0,0.0,0.0,
3765,RPM,79.5,30.28,90.0,2386.0,854.0,818.0,0.95784543325527,0.23243801652893,
3766,RPT,13.37,32.1,1.0,3.0,11.0,0.0,0.0,0.0,
3767,RRC,24.44,73.93,54.0,5355.0,70236.0,13146.0,0.18716897317615,0.32124352331606,
3768,RRD,5.62,80.9,32.0,267.0,10369.0,1994.0,0.19230398302633,0.68987341772152,
3769,RS,143.73,32.82,77.0,7.0,49.0,46.0,0.93877551020408,0.4,
3770,RSG,121.39,21.09,67.0,50.0,1031.0,611.0,0.59262851600388,0.25,
3771,RSI,20.17,87.18,55.0,7843.0,50139.0,9092.0,0.18133588623626,0.052327921642292,
3772,RTX,88.72,25.27,36.0,10102.0,111793.0,63591.0,0.5688281019384,1.1102987257155,
3773,RVLV,65.83,68.22,50.0,1920.0,5873.0,3404.0,0.57960156649072,0.21750158528852,
3774,RWT,13.29,30.43,16.0,246.0,14133.0,3475.0,0.24587844052926,0.10313901345291,
3775,RXN,64.95,33.14,31.0,740.0,1774.0,82.0,0.046223224351747,0.024930747922438,
3776,RY,101.17,17.11,53.0,289.0,22801.0,14820.0,0.6499714924784,0.60555555555556,
3777,RYAM,7.57,70.41,19.0,146.0,984.0,1.0,0.0010162601626016,7.5882352941176,
3778,RYAN,33.26,49.06,61.0,100.0,0.0,0.0,0.0,0.0,
3779,RYB,2.76,115.55,40.0,0.0,0.0,0.0,0.0,0.0,
3780,RYI,22.59,60.94,15.0,13.0,0.0,689.0,0.0,0.0,
3781,RYN,35.06,27.1,25.0,31.0,3149.0,0.0,0.0,0.0,
3782,S,51.35,65.78,69.0,2134.0,1670.0,535.0,0.32035928143713,0.29963459196102,
3783,SA,15.58,42.02,36.0,226.0,5406.0,98.0,0.018128005919349,0.027272727272727,
3784,SAFE,71.36,40.47,55.0,4.0,0.0,96.0,0.0,0.0,
3785,SAH,54.71,49.48,39.0,53.0,296.0,152.0,0.51351351351351,0.96296296296296,
3786,SAIC,85.75,25.13,25.0,34.0,653.0,68.0,0.104134762634,0.61904761904762,
3787,SAIL,43.91,49.48,37.0,421.0,2118.0,1979.0,0.93437204910293,0.014457831325301,
3788,SAM,507.56,58.33,98.0,1261.0,7346.0,5225.0,0.71127144023959,0.96723868954758,
3789,SAN,3.78,34.94,38.0,2345.0,167189.0,17645.0,0.10553924002177,0.030316344463972,
3790,SAND,5.65,46.05,49.0,2299.0,96997.0,5183.0,0.053434642308525,0.032330489447687,
3791,SAP,133.42,28.34,60.0,669.0,3186.0,1031.0,0.32360326428123,1.2989690721649,
3792,SAVE,27.01,52.5,27.0,3086.0,88941.0,13443.0,0.15114514116099,0.38572070049394,
3793,SB,5.15,79.28,22.0,985.0,30187.0,20748.0,0.68731573193759,0.12059158134243,
3794,SBH,16.6,55.33,44.0,34.0,2103.0,110.0,0.052306229196386,0.0625,
3795,SBOW,29.54,89.47,80.0,256.0,0.0,0.0,0.0,5.4,
3796,SBS,6.74,39.4,18.0,16.0,473.0,0.0,0.0,0.0,
3797,SBSW,12.52,49.87,17.0,2683.0,50477.0,38665.0,0.76599243219684,0.074059247397918,
3798,SC,41.7,50.0,12.0,35.0,0.0,111.0,0.0,0.0,
3799,SCCO,56.24,38.35,48.0,810.0,12558.0,3962.0,0.31549609810479,0.92399049881235,
3800,SCHW,75.9,31.84,47.0,7709.0,54298.0,70022.0,1.2895870934473,0.68282034490286,
3801,SCI,61.92,26.97,57.0,5.0,310.0,0.0,0.0,0.0,
3802,SCL,116.47,23.25,28.0,2.0,2.0,0.0,0.0,0.0,
3803,SCM,13.19,25.94,19.0,0.0,0.0,0.0,0.0,0.0,
3804,SCS,12.5,37.41,12.0,127.0,12.0,1337.0,111.41666666667,126.0,
3805,SD,13.74,96.3,56.0,2944.0,23762.0,3386.0,0.14249642286003,0.057091561938959,
3806,SEAH,10.02,14.86,80.0,1040.0,20366.0,14468.0,0.71039968575076,0.14917127071823,
3807,SEAS,58.54,53.53,35.0,387.0,8123.0,1723.0,0.21211375107719,3.6626506024096,
3808,SEE,56.8,29.15,56.0,164.0,2433.0,569.0,0.23386765310316,0.14685314685315,
3809,SEM,35.56,53.6,86.0,1.0,0.0,1.0,0.0,0.0,
3810,SF,70.73,33.4,49.0,280.0,1627.0,27.0,0.01659496004917,0.014492753623188,
3811,SFBS,77.52,36.3,48.0,4.0,25.0,0.0,0.0,0.0,
3812,SFE,8.2,36.11,7.0,3.0,1031.0,0.0,0.0,0.0,
3813,SFL,8.42,52.47,63.0,59.0,10872.0,3562.0,0.32763061074319,0.51282051282051,
3814,SFUN,6.31,0.0,0.0,,,,,,
3815,SGFY,17.5,60.33,22.0,177.0,943.0,274.0,0.29056203605514,2.2181818181818,
3816,SGU,10.41,36.84,49.0,0.0,0.0,0.0,0.0,0.0,
3817,SHAK,78.34,52.22,55.0,1465.0,6355.0,5494.0,0.86451612903226,0.3925855513308,
3818,SHLX,11.39,38.65,54.0,1384.0,9595.0,3823.0,0.39843668577384,0.6,
3819,SHO,12.41,53.45,67.0,0.0,0.0,0.0,0.0,0.0,
3820,SHOP,1318.08,46.02,38.0,11852.0,55068.0,41286.0,0.74972760950098,0.81946576604237,
3821,SHW,291.34,23.84,54.0,637.0,9712.0,3653.0,0.37613261943987,1.6,
3822,SI,153.0,82.01,50.0,10214.0,21604.0,11288.0,0.5224958341048,0.33133472367049,
3823,SID,5.11,60.99,50.0,129.0,1064.0,801.0,0.75281954887218,0.63291139240506,
3824,SIG,86.74,53.58,2.0,1343.0,4894.0,1490.0,0.30445443400082,0.28763183125599,
3825,SITC,16.36,26.98,1.0,53.0,158.0,0.0,0.0,0.0,
3826,SITE,204.71,38.52,27.0,0.0,0.0,0.0,0.0,0.0,
3827,SIX,43.6,53.5,45.0,841.0,16298.0,12554.0,0.77027856178672,2.5940170940171,
3828,SJI,22.27,27.82,12.0,45.0,375.0,1388.0,3.7013333333333,0.18421052631579,
3829,SJM,121.32,21.34,28.0,187.0,2167.0,2345.0,1.0821412090448,0.65486725663717,
3830,SJR,29.38,42.66,95.0,47.0,439.0,124.0,0.28246013667426,0.021739130434783,
3831,SJT,5.4,56.28,33.0,240.0,8777.0,2730.0,0.31104021875356,0.35593220338983,
3832,SJW,67.54,9.82,16.0,0.0,0.0,0.0,0.0,0.0,
3833,SKIL,12.05,45.83,8.0,109.0,10688.0,0.0,0.0,0.0,
3834,SKLZ,8.69,89.75,32.0,27682.0,312204.0,139702.0,0.44747024381494,0.49237155641814,
3835,SKM,30.28,33.84,45.0,0.0,0.0,0.0,0.0,0.0,
3836,SKT,16.5,44.25,12.0,179.0,27508.0,38071.0,1.3839973825796,1.1566265060241,
3837,SKX,41.83,50.79,73.0,1496.0,23143.0,8130.0,0.35129412781403,1.9275929549902,
3838,SKY,59.45,49.17,36.0,44.0,920.0,19.0,0.020652173913043,0.12820512820513,
3839,SLB,30.59,43.31,39.0,18128.0,366606.0,191338.0,0.52191726267437,0.24788325187582,
3840,SLCA,9.25,88.76,63.0,4026.0,18645.0,3167.0,0.16985787074283,0.030985915492958,
3841,SLF,53.99,19.7,11.0,156.0,573.0,868.0,1.5148342059337,0.019607843137255,
3842,SLG,72.13,32.68,34.0,153.0,2019.0,1730.0,0.8568598315998,4.4642857142857,
3843,SLQT,12.56,70.66,82.0,511.0,39979.0,5921.0,0.14810275394582,0.79298245614035,
3844,SM,29.46,83.14,29.0,888.0,9441.0,1163.0,0.12318610316704,0.3875,
3845,SMAR,65.65,42.44,21.0,221.0,2006.0,2395.0,1.1939182452642,1.6,
3846,SMFG,6.98,28.28,23.0,2.0,294.0,0.0,0.0,0.0,
3847,SMG,146.56,34.43,43.0,203.0,4098.0,2942.0,0.7179111761835,0.67768595041322,
3848,SMHI,4.83,75.95,25.0,22.0,110.0,51.0,0.46363636363636,10.0,
3849,SMLP,38.6,0.0,0.0,,,,,,
3850,SMP,45.57,35.04,35.0,1.0,0.0,0.0,0.0,0.0,
3851,SMRT,13.14,94.4,66.0,46.0,0.0,98.0,0.0,45.0,
3852,SNA,215.68,31.47,72.0,47.0,551.0,172.0,0.31215970961887,1.1363636363636,
3853,SNAP,73.41,66.78,69.0,86239.0,637076.0,654014.0,1.0265870947893,0.29678806652432,
3854,SNDR,23.54,35.03,29.0,29.0,0.0,158.0,0.0,28.0,
3855,SNN,34.75,35.95,47.0,4.0,0.0,0.0,0.0,0.0,
3856,SNOW,300.28,50.0,12.0,11950.0,60708.0,49627.0,0.81747051459445,0.58656399362719,
3857,SNP,50.56,28.91,20.0,156.0,1018.0,1412.0,1.3870333988212,0.012987012987013,
3858,SNV,45.52,36.7,44.0,175.0,1861.0,266.0,0.14293390650188,0.25,
3859,SNX,107.32,31.32,31.0,39.0,311.0,558.0,1.7942122186495,1.4375,
3860,SO,62.06,19.12,47.0,3092.0,25851.0,10938.0,0.42311709411628,0.14138058324105,
3861,SOI,8.33,60.17,55.0,14.0,117.0,0.0,0.0,0.0,
3862,SOL,6.18,81.66,4.0,581.0,22029.0,3923.0,0.17808343547142,0.65527065527066,
3863,SON,60.86,22.01,36.0,5.0,452.0,0.0,0.0,0.0,
3864,SONY,106.71,31.2,90.0,543.0,19892.0,6858.0,0.34476171325156,0.37817258883249,
3865,SOS,2.18,104.52,6.0,10964.0,616054.0,13321.0,0.021623104468115,0.08009063146488,
3866,SPB,97.36,50.0,37.0,20.0,115.0,8.0,0.069565217391304,1.5,
3867,SPCE,22.53,78.37,11.0,34650.0,429834.0,236085.0,0.54924691857787,0.40922401171303,
3868,SPG,131.39,32.58,31.0,1826.0,58550.0,47213.0,0.8063706233988,0.58644656820156,
3869,SPGI,425.13,24.88,56.0,851.0,6270.0,5877.0,0.93732057416268,4.0058823529412,
3870,SPH,15.54,26.95,29.0,333.0,5951.0,4871.0,0.81851789615191,5.4038461538462,
3871,SPIR,6.71,116.14,32.0,7751.0,71510.0,31586.0,0.44170046147392,1.0647309536494,
3872,SPNT,9.39,50.0,11.0,0.0,0.0,0.0,0.0,0.0,
3873,SPOT,225.82,48.02,50.0,4327.0,27115.0,25358.0,0.9352019177577,0.62424924924925,
3874,SPR,46.77,50.57,36.0,4199.0,49688.0,9389.0,0.18895910481404,0.058749369641957,
3875,SPXC,57.76,36.55,53.0,23.0,275.0,0.0,0.0,0.0,
3876,SQ,235.98,47.81,34.0,70949.0,356081.0,351600.0,0.9874157846108,0.55600149132618,
3877,SQM,54.01,43.76,33.0,343.0,5404.0,3791.0,0.70151739452258,0.078616352201258,
3878,SQSP,36.75,52.61,64.0,85.0,173.0,26.0,0.15028901734104,0.7,
3879,SQZ,12.72,100.07,87.0,5.0,17.0,0.0,0.0,0.0,
3880,SR,63.33,28.96,27.0,24.0,0.0,3.0,0.0,23.0,
3881,SRC,47.31,30.82,57.0,114.0,2109.0,11.0,0.0052157420578473,0.10679611650485,
3882,SRE,126.64,22.57,52.0,1849.0,2452.0,1973.0,0.80464926590538,0.031808035714286,
3883,SRG,14.96,52.36,25.0,145.0,7053.0,2372.0,0.33631078973486,0.70588235294118,
3884,SRI,20.6,51.28,62.0,0.0,0.0,0.0,0.0,0.0,
3885,SRLP,20.28,49.9,77.0,41.0,5.0,98.0,19.6,0.32258064516129,
3886,SRT,5.85,73.15,72.0,30.0,279.0,0.0,0.0,0.0,
3887,SSD,110.37,30.38,40.0,10.0,0.0,0.0,0.0,0.0,
3888,SSL,19.62,51.42,3.0,212.0,2929.0,693.0,0.23659952202117,0.30864197530864,
3889,SSTK,113.07,46.26,47.0,1.0,33.0,0.0,0.0,0.0,
3890,ST,56.11,30.25,40.0,8.0,174.0,0.0,0.0,0.0,
3891,STAG,40.19,22.34,29.0,154.0,1507.0,837.0,0.55540809555408,0.52475247524752,
3892,STAR,25.23,47.21,91.0,602.0,10500.0,3440.0,0.32761904761905,0.19207920792079,
3893,STC,64.71,27.69,3.0,4.0,5.0,0.0,0.0,0.0,
3894,STE,207.62,24.49,40.0,15.0,275.0,139.0,0.50545454545455,0.071428571428571,
3895,STEM,21.25,67.16,20.0,5622.0,30473.0,14331.0,0.47028517047878,0.20903225806452,
3896,STL,25.73,39.33,27.0,0.0,0.0,0.0,0.0,0.0,
3897,STLA,19.1,41.52,77.0,426.0,24428.0,3709.0,0.15183396102833,0.24561403508772,
3898,STM,42.63,35.64,40.0,243.0,26167.0,6900.0,0.26369090839607,0.30645161290323,
3899,STN,47.98,24.5,39.0,0.0,0.0,0.0,0.0,0.0,
3900,STNG,19.09,66.18,53.0,4553.0,56942.0,40958.0,0.71929331600576,0.54182187605825,
3901,STON,2.48,91.74,14.0,195.0,2696.0,70.0,0.025964391691395,0.3448275862069,
3902,STOR,32.74,24.66,44.0,1134.0,5553.0,8059.0,1.4512875922925,2.6818181818182,
3903,STT,88.72,31.85,48.0,1652.0,12597.0,4246.0,0.33706438040803,0.18763479511143,
3904,STVN,24.26,69.8,93.0,0.0,0.0,0.0,0.0,0.0,
3905,STWD,24.85,22.65,32.0,614.0,19878.0,5323.0,0.26778347922326,0.4147465437788,
3906,STZ,213.06,25.81,44.0,24452.0,22561.0,31969.0,1.4170027924294,1.4476476476476,
3907,SU,22.12,41.05,45.0,12784.0,231571.0,41103.0,0.17749631862366,0.28301886792453,
3908,SUI,188.16,22.55,52.0,13.0,218.0,0.0,0.0,0.0,
3909,SUM,32.51,47.38,37.0,129.0,950.0,0.0,0.0,0.0078125,
3910,SUN,38.01,25.56,51.0,348.0,5412.0,1367.0,0.25258684405026,0.33846153846154,
3911,SUNL,4.95,109.69,78.0,1194.0,26308.0,3596.0,0.1366884597841,0.06989247311828,
3912,SUP,6.72,47.49,10.0,13.0,1307.0,505.0,0.38638102524866,0.625,
3913,SUPV,2.3,68.55,10.0,188.0,5376.0,67.0,0.012462797619048,0.056179775280899,
3914,SWCH,25.37,34.65,55.0,220.0,10097.0,535.0,0.052986035456076,0.018518518518519,
3915,SWI,17.61,41.1,35.0,70.0,126.0,23.0,0.18253968253968,0.27272727272727,
3916,SWK,176.46,29.7,59.0,327.0,4502.0,3906.0,0.86761439360284,0.37394957983193,
3917,SWM,35.42,39.29,37.0,0.0,0.0,0.0,0.0,0.0,
3918,SWN,5.59,73.13,54.0,10769.0,105268.0,15519.0,0.14742371850895,0.21,
3919,SWX,70.42,37.0,48.0,614.0,74.0,13.0,0.17567567567568,0.26078028747433,
3920,SXC,6.69,52.84,15.0,164.0,4626.0,0.0,0.0,0.0,
3921,SXI,103.91,32.16,22.0,0.0,0.0,0.0,0.0,0.0,
3922,SXT,91.81,36.75,54.0,60.0,0.0,0.0,0.0,0.0,
3923,SYF,50.16,39.16,52.0,519.0,16933.0,4907.0,0.28978916907813,0.77739726027397,
3924,SYK,262.49,25.37,53.0,1110.0,6623.0,2790.0,0.42125924807489,2.041095890411,
3925,SYY,80.74,25.03,25.0,587.0,26057.0,6828.0,0.26204091031201,1.2067669172932,
3926,T,27.35,21.0,54.0,82534.0,1759138.0,956632.0,0.54380725105137,0.57132793907663,
3927,TAC,10.67,50.0,78.0,45.0,86.0,0.0,0.0,0.55172413793103,
3928,TAK,16.08,23.85,27.0,939.0,35070.0,1599.0,0.045594525235244,0.075601374570447,
3929,TAL,4.46,120.59,77.0,39618.0,217525.0,97980.0,0.45043098494426,0.019978373925133,
3930,TALO,14.15,50.0,33.0,103.0,1411.0,0.0,0.0,0.0,
3931,TAP,48.25,36.59,70.0,1338.0,28119.0,10604.0,0.37711156157758,1.127186009539,
3932,TARO,64.5,15.15,13.0,9.0,0.0,0.0,0.0,0.0,
3933,TBI,29.57,53.36,83.0,0.0,0.0,0.0,0.0,0.0,
3934,TCS,10.23,72.28,30.0,178.0,5882.0,9939.0,1.689731383883,0.48333333333333,
3935,TD,68.27,16.9,37.0,1269.0,26823.0,17917.0,0.66797151698169,0.18156424581006,
3936,TDC,55.15,48.36,44.0,293.0,16677.0,4446.0,0.26659471127901,0.52604166666667,
3937,TDG,645.28,31.9,41.0,45.0,0.0,805.0,0.0,0.0,
3938,TDOC,124.32,52.21,50.0,6251.0,154724.0,166451.0,1.0757930249994,0.46119682094437,
3939,TDS,19.68,36.66,42.0,20.0,314.0,0.0,0.0,0.0,
3940,TDW,12.48,50.27,3.0,10.0,17.0,29.0,1.7058823529412,1.5,
3941,TDY,429.06,27.35,45.0,12.0,76.0,62.0,0.81578947368421,0.5,
3942,TECK,25.7,55.83,76.0,5113.0,85949.0,38098.0,0.44326286518749,1.6505961638154,
3943,TEF,4.78,42.2,37.0,89.0,2962.0,0.0,0.0,0.0,
3944,TEL,143.62,28.1,56.0,83.0,2150.0,231.0,0.10744186046512,0.97619047619048,
3945,TEN,14.97,67.82,41.0,494.0,9141.0,1886.0,0.20632315939175,0.8501872659176,
3946,TEO,5.05,52.76,11.0,74.0,948.0,425.0,0.44831223628692,2.5238095238095,
3947,TEVA,9.73,50.8,61.0,11455.0,600985.0,175638.0,0.29225022255131,0.16388945336314,
3948,TEX,43.85,47.79,54.0,113.0,1104.0,296.0,0.26811594202899,0.26966292134831,
3949,TFC,60.28,29.99,46.0,1561.0,39112.0,9694.0,0.24785232153815,0.26499189627229,
3950,TFII,102.57,34.26,82.0,6.0,11.0,0.0,0.0,0.2,
3951,TFX,375.61,38.1,85.0,21.0,82.0,17.0,0.20731707317073,0.61538461538462,
3952,TG,12.48,42.86,43.0,2.0,262.0,0.0,0.0,0.0,
3953,TGH,35.3,50.29,11.0,602.0,11983.0,4647.0,0.38779938245848,6.3414634146341,
3954,TGI,20.63,65.98,28.0,215.0,58.0,2897.0,49.948275862069,3.3877551020408,
3955,TGNA,20.12,34.99,29.0,186.0,18731.0,1024.0,0.054668730980727,0.20779220779221,
3956,TGP,17.1,39.84,60.0,657.0,23282.0,3036.0,0.13040116828451,0.33808553971487,
3957,TGS,5.15,76.93,61.0,41.0,160.0,140.0,0.875,40.0,
3958,TGT,227.56,23.45,35.0,11418.0,139283.0,92718.0,0.66568066454628,0.4530414863833,
3959,THC,66.22,44.6,32.0,192.0,3147.0,3037.0,0.96504607562758,0.71428571428571,
3960,THG,134.2,24.69,31.0,0.0,0.0,0.0,0.0,0.0,
3961,THO,123.22,38.14,15.0,349.0,4537.0,3313.0,0.7302182058629,0.53070175438596,
3962,THR,17.92,38.36,11.0,56.0,36.0,4.0,0.11111111111111,0.037037037037037,
3963,THS,39.71,42.36,77.0,20.0,811.0,347.0,0.42786683107275,0.17647058823529,
3964,TIMB,10.68,46.19,58.0,4.0,35.0,0.0,0.0,0.33333333333333,
3965,TISI,3.46,97.66,57.0,497.0,2107.0,3.0,0.0014238253440911,0.041928721174004,
3966,TIXT,34.41,41.65,86.0,7.0,0.0,0.0,0.0,0.0,
3967,TJX,65.11,25.13,27.0,13958.0,95349.0,68373.0,0.71708145864141,1.1219215567042,
3968,TK,3.81,70.27,27.0,858.0,7043.0,422.0,0.059917648729235,0.075187969924812,
3969,TKC,4.27,52.86,57.0,7.0,1534.0,0.0,0.0,0.0,
3970,TKR,67.66,36.27,62.0,20.0,125.0,340.0,2.72,0.33333333333333,
3971,TLYS,13.87,48.32,16.0,28.0,345.0,0.0,0.0,0.0,
3972,TM,172.14,50.0,68.0,1342.0,7050.0,3213.0,0.45574468085106,0.10726072607261,
3973,TME,7.11,64.57,90.0,5247.0,246917.0,72973.0,0.29553655681869,0.46400669642857,
3974,TMHC,26.31,42.01,32.0,41.0,2266.0,0.0,0.0,0.0,
3975,TMO,571.88,26.0,50.0,976.0,20956.0,13544.0,0.64630654705096,0.45454545454545,
3976,TMST,14.08,67.11,9.0,95.0,2611.0,976.0,0.37380314055917,2.6538461538462,
3977,TMX,40.53,37.34,68.0,6.0,0.0,0.0,0.0,5.0,
3978,TNC,77.06,27.08,8.0,0.0,0.0,0.0,0.0,0.0,
3979,TNET,99.57,38.16,57.0,229.0,247.0,51.0,0.20647773279352,9.4090909090909,
3980,TNK,14.23,58.66,50.0,155.0,5755.0,755.0,0.13119026933102,0.083916083916084,
3981,TNL,55.5,40.18,69.0,224.0,5948.0,117.0,0.019670477471419,0.027522935779817,
3982,TNP,10.49,68.27,54.0,607.0,1978.0,1303.0,0.6587462082912,5.009900990099,
3983,TOL,55.5,34.44,25.0,1013.0,14183.0,8251.0,0.58175280265106,0.93690248565966,
3984,TOST,52.1,73.46,33.0,751.0,687.0,125.0,0.18195050946143,0.12257100149477,
3985,TPB,48.11,46.67,63.0,1412.0,612.0,1455.0,2.3774509803922,127.36363636364,
3986,TPC,13.31,56.6,40.0,98.0,2132.0,637.0,0.29878048780488,0.24050632911392,
3987,TPGY,10.5,28.18,10.0,1162.0,17765.0,0.0,0.0,0.0,
3988,TPH,22.13,40.59,37.0,57.0,456.0,314.0,0.68859649122807,0.11764705882353,
3989,TPR,38.44,38.94,21.0,751.0,6175.0,4227.0,0.68453441295547,0.79665071770335,
3990,TPVG,16.03,31.44,38.0,131.0,590.0,0.0,0.0,0.015503875968992,
3991,TPX,45.28,39.47,36.0,360.0,42217.0,2125.0,0.05033517303456,1.4324324324324,
3992,TR,31.14,34.42,31.0,77.0,2742.0,576.0,0.21006564551422,0.026666666666667,
3993,TRC,17.42,56.55,89.0,0.0,0.0,0.0,0.0,0.0,
3994,TREB,9.91,10.24,76.0,1.0,116.0,0.0,0.0,0.0,
3995,TREC,8.08,38.26,23.0,0.0,0.0,0.0,0.0,0.0,
3996,TREX,103.89,39.8,43.0,279.0,3734.0,1844.0,0.49384038564542,0.70121951219512,
3997,TRGP,52.22,40.39,42.0,2492.0,10474.0,677.0,0.064636242123353,0.029752066115702,
3998,TRI,110.43,23.59,79.0,61.0,335.0,192.0,0.57313432835821,0.17307692307692,
3999,TRN,28.15,45.08,74.0,232.0,422.0,311.0,0.73696682464455,0.0043290043290043,
4000,TRNO,63.94,30.1,44.0,0.0,0.0,0.0,0.0,0.0,
4001,TROX,24.94,54.95,45.0,960.0,56514.0,3516.0,0.062214672470538,0.018027571580064,
4002,TRP,48.78,20.14,31.0,87.0,3564.0,992.0,0.27833894500561,0.10126582278481,
4003,TRQ,14.41,57.08,30.0,211.0,3541.0,2403.0,0.67862185823214,0.065656565656566,
4004,TRTN,53.71,35.65,53.0,276.0,15015.0,1544.0,0.1028305028305,0.24324324324324,
4005,TRTX,12.79,35.27,28.0,3.0,371.0,0.0,0.0,0.0,
4006,TRU,114.72,27.7,43.0,685.0,528.0,3103.0,5.8768939393939,1.0508982035928,
4007,TRV,153.6,24.07,47.0,133.0,3588.0,1607.0,0.44788182831661,1.9555555555556,
4008,TS,21.76,38.92,32.0,24.0,613.0,249.0,0.40619902120718,0.14285714285714,
4009,TSE,57.37,53.82,63.0,409.0,6173.0,610.0,0.098817430746801,0.16193181818182,
4010,TSLX,22.42,17.63,5.0,2.0,124.0,13.0,0.10483870967742,1.0,
4011,TSM,109.26,28.85,38.0,23186.0,373343.0,458585.0,1.2283208738345,0.66470419299253,
4012,TSN,78.31,21.56,25.0,1273.0,27876.0,15651.0,0.56145071028842,0.98286604361371,
4013,TSQ,13.1,63.58,21.0,0.0,0.0,0.0,0.0,0.0,
4014,TT,177.44,27.79,52.0,135.0,87.0,48.0,0.55172413793103,0.21621621621622,
4015,TTC,98.79,22.96,41.0,48.0,575.0,0.0,0.0,0.0,
4016,TTE,50.1,25.45,33.0,1204.0,25227.0,7060.0,0.27985888135728,0.18737672583826,
4017,TTI,3.28,80.9,21.0,72.0,19385.0,0.0,0.0,0.0,
4018,TTM,23.13,41.62,23.0,914.0,24990.0,3644.0,0.14581832733093,0.36417910447761,
4019,TU,21.98,19.91,46.0,26.0,309.0,0.0,0.0,0.0,
4020,TUFN,9.67,77.45,52.0,0.0,0.0,0.0,0.0,0.0,
4021,TUP,22.11,69.82,33.0,658.0,5419.0,8916.0,1.6453220151319,1.35,
4022,TUYA,8.54,115.79,73.0,4.0,0.0,0.0,0.0,0.0,
4023,TV,11.42,42.12,26.0,3.0,36.0,0.0,0.0,0.0,
4024,TWI,7.31,70.68,37.0,14.0,357.0,0.0,0.0,0.0,
4025,TWLO,320.23,50.63,33.0,4967.0,41472.0,34469.0,0.83113908179012,0.82141547488082,
4026,TWND,9.8,4.36,2.0,158.0,0.0,117.0,0.0,8.2941176470588,
4027,TWO,6.5,22.82,0.0,240.0,61895.0,2882.0,0.046562727199289,0.085972850678733,
4028,TWTR,59.86,58.04,69.0,46653.0,532709.0,288368.0,0.54132368704114,0.34400207421065,
