,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
3181,WDC,305.22,47.15,2021-10-15,-0.0031505790880196,-0.0002128058466135,-0.0001190409673793,-0.0001291556858822,-0.000144380257475,-0.0001905425151305,-0.0001489259738844,-7.50448338676313e-05,-7.7331678964032e-05,-7.744895892881599e-05,-6.436669852958507e-05,-8.819044199517393e-05,-6.75209246380426e-05,-6.762279667895528e-05,-6.618662699171538e-05,-5.3346057004315975e-05,-5.277821730254963e-05,-6.611767358185482e-05,-6.606288728001272e-05,-6.48657453763277e-05,-5.62234129952675e-05,-5.691339165998096e-05,-6.301598419386439e-05,-6.057506164594586e-05,-5.275188506192823e-05,3.3286562495927847e-05,9.143281693749548e-05,-4.296421955295244e-05,-4.344471621001039e-05,-4.379044013557959e-05,-4.333821855354904e-05,-4.502078348117267e-05,127351,11480,4931,1623,1024,29888,203,27963,129907,0,0,9820,0,0,8877,0,0,0,0,0,0,55910,0,0,0,0,0,0,6268
3182,NIO,1077.62,52.5,2021-10-15,-0.0003491604905857,-0.0002132654047419,-0.0001572299905624,-0.0001577691897183,-0.0001533783770472,-0.0001103053959643,-0.0001647457899648,-0.0002196397526949,-0.000237025487206,-0.0002403233711004,-0.0001787657550021,-0.0001574236569298,-0.0001433467001061,-0.0001475917198465,-0.0001515909310585,-0.0001588999794841,-0.0001565714593879,-0.0001408028149518,-0.0001438952304862,-0.0001455527001279,-0.0001324910871845,-0.0001384026314793,-0.0001643743888089,-0.0001811722786966,-0.0002068735067018,-0.0001771329170266,-9.945933003985508e-05,-0.0001005260802949,-0.0001016937678272,-0.0001023944223842,-9.508012083309682e-05,-8.77422158568687e-05,376545,77094,77738,27932,13444,287499,7989,211912,1074727,70350,172281,0,0,31996,91199,0,0,45192,0,0,120148,445165,0,0,0,0,0,0,18130
3183,OUST,96.39,76.67,2021-10-15,-0.0006802433157373,-0.0002134648754795,-0.0001476013805261,-0.0001468091595707,-0.0001457157732541,-0.0001442868705816,-0.0001424862386412,-0.0001402765373534,-0.0001376205141676,-0.0001344829216905,-0.000130833464708,-0.0001266512610822,-0.0001219315485944,-0.0001166957686397,-0.0001110068169401,-0.0001049923606456,-9.888098911705037e-05,-9.305902152318133e-05,-8.816040293365829e-05,-8.520793835434372e-05,-8.582955083477372e-05,-9.258362466963905e-05,-0.0001095188475943,-0.0001436346677715,-0.0002083252026874,-0.0002392112388619,-2.166330421737644e-05,-2.053992721439985e-05,-2.0697407975676288e-05,-2.0855535504995195e-05,-2.1014111710734585e-05,-2.117291560768492e-05,2771,0,0,0,0,33364,0,53,0,10231,0,0,0,386,0,0,0,0,0,0,0,327,0,0,0,0,0,0,151
3184,MUX,375.52,80.88,2021-10-15,-0.0002293005280505,-0.0002140245950982,-0.0002099353918749,-0.0002134473399259,-0.000216945646359,-0.0002203930919271,-0.0002237407147945,-0.0002269243734934,-0.0002298602874516,-0.0002324392601695,-0.0002345192278138,-0.0002359157303629,-0.0002363899190607,-0.0002356338961544,-0.0002332537561543,-0.000228752141511,-0.0002215154348636,-0.0002108178822377,-0.0001958697322569,-0.0001759649235567,-0.000150831356158,-0.0001213385800685,-9.066688845046244e-05,-6.553666702933268e-05,-5.508187971221879e-05,-5.789378488985718e-05,-5.815012921124843e-05,-5.745076100459978e-05,-5.667729624681361e-05,-5.582434508511436e-05,-5.488615076868267e-05,-5.385657430053341e-05,389,0,0,0,0,87059,0,100,127671,4444,0,0,0,1248,0,0,0,0,0,0,0,44432,0,0,0,0,0,0,258
3185,NVAX,73.95,80.26,2021-10-15,-0.0049280051803222,-0.0002142227733689,-0.0006785873868733,-0.0007092551922448,-0.0007450213039781,-0.000844201042373,-0.0005357385241277,-0.0005476389875611,-0.0005656889066276,-0.0005854917328109,-0.0005981404039561,-0.0004950044368787,-0.0005632857277767,-0.0005822858486499,-0.0005721779210603,-0.0005064050925869,-0.0003886011489568,-0.0004005455062524,-0.0004063331696519,-0.000404221038879,-0.0003805442947083,-0.0003398348992557,-0.000350056306727,-0.0003496659019084,-0.0003509389415402,-0.0003615480920414,-5.382875343373497e-05,-0.0002579887285908,-0.0002599878593483,-0.0002626161866304,-0.0002679487374902,-0.0002357911628744,58430,11772,5598,6848,2245,17118,336,14883,92324,35,0,28252,0,0,0,0,0,0,0,0,0,29502,0,0,0,0,0,0,931
3186,NAVB,109.94,131.99,2021-10-15,-0.0004237383294342,-0.0002145694122418,-9.593129601114055e-06,-9.787721098530528e-06,-9.99348737237118e-06,-1.0211595227297565e-05,-1.044339373363571e-05,-1.0690453316619008e-05,-1.0954616093219002e-05,-1.123806181345318e-05,-1.154339602167138e-05,-1.187377082731323e-05,-1.2233055218314338e-05,-1.2626083644910408e-05,-1.305903373162012e-05,-1.3540027236536998e-05,-1.4080136502922703e-05,-1.4695165502979129e-05,-1.5408985343769335e-05,-1.626013018892733e-05,-1.731543530101765e-05,-1.86986507570978e-05,-2.0645142163841408e-05,-2.3540640058584792e-05,-2.715888441594061e-05,-2.1256654456502627e-05,-1.0386756048677884e-05,-1.0594282256121574e-05,-1.081448096043292e-05,-1.1044993264400207e-05,-1.1286581737024824e-05,-1.1540087609898236e-05,1995,0,0,0,0,477,0,0,4329,0,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187,ML,185.7726,112.09,2021-10-15,-0.00405392754203,-0.0002151201570676,-0.0001290313611276,-0.0001306765880453,-0.0001322815480662,-0.0001338296725431,-0.0001353010264117,-0.0001366716870636,-0.000137913024483,-0.0001389908754156,-0.0001398646071363,-0.0001404860680158,-0.0001407984156712,-0.000140734779009,-0.0001402165937665,-0.0001391511102306,-0.0001374266393619,-0.0001349016341577,-0.0001313772786739,-0.0001265268282073,-0.0001197145142375,-0.000109549127916,-9.29234130390011e-05,-6.409763547694072e-05,-2.377026058704188e-05,-2.3306341179233804e-05,-3.670368688260442e-05,-3.692044374846608e-05,-3.7131200027573085e-05,-3.733511949551892e-05,-3.753122940042131e-05,-3.771846071246045e-05,42560,0,0,0,0,34002,0,7,16564,4418,0,0,0,573,0,0,0,0,0,0,0,11099,0,0,0,0,0,0,0
3188,IZEA,57.3,127.6,2021-10-15,-0.0007775666017131,-0.0002153613984209,-0.0001255093292641,-0.0001259577573695,-0.0001262374195675,-0.0001263260336508,-0.0001262010066547,-0.0001258406617332,-0.0001252261730928,-0.0001243445185177,-0.0001231928668456,-0.0001217849376204,-0.0001201599673401,-0.0001183948969831,-0.0001166200313326,-0.0001150371970402,-0.0001139362314592,-0.0001136981762686,-0.000114757378626,-0.0001174619104091,-0.0001217099694509,-0.0001261319803002,-0.0001264074473308,-0.0001121928355711,-6.690175206047717e-05,-1.5668610334848667e-05,-1.0261165102955512e-05,-1.0321783571483792e-05,-1.0382873237106082e-05,-1.044445247842022e-05,-1.0506543118252228e-05,-1.0569170972625404e-05,1567,0,0,0,0,12167,0,0,0,2037,0,0,0,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189,ADBE,474.32,25.86,2021-10-15,-0.0002705556174132,-0.0002162982680522,1.909866523434926e-05,1.998565787317572e-05,2.0028634134846225e-05,1.8608121182107645e-05,-4.064505352125661e-05,1.4339004379903429e-05,1.4887474309400932e-05,1.6205796009748152e-05,2.0029787380055847e-05,6.520078455018334e-08,1.7067836049184606e-05,1.7742941916764265e-05,1.882162157584454e-05,1.9947541353405e-05,9.84067710712307e-06,2.056097367455112e-05,2.269540924014127e-05,2.661338406439718e-05,3.4375225885052066e-05,1.9512434887746632e-05,2.250961831841405e-05,2.521769908356633e-05,3.0498148710817405e-05,4.924503084236941e-05,-3.2195662007289786e-05,9.449283240512149e-06,9.590187013800707e-06,9.738023505591864e-06,1.0061547752925268e-05,8.840252792915173e-06,43639,13495,8971,4551,1696,28162,922,18880,72534,0,8522,5586,0,0,14897,0,0,3808,0,0,0,20046,0,0,0,0,0,0,1792
3190,XLRN,53.51,10.87,2021-10-15,-0.0008777480951852,-0.0002166717980895,-0.0002059523720453,-0.0002083472492233,-0.0002105696916175,-0.0002125787711416,-0.0002143275383688,-0.0002157625553128,-0.0002168235943344,-0.000217443632334,-0.0002175493259271,-0.0002170622249347,-0.0002159010657394,-0.0002139855752976,-0.0002112423022799,-0.000207613095621,-0.0002030671523347,-0.000197618817767,-0.0001913580929382,-0.0001845160995048,-0.0001776268589863,-0.0001718995456143,-0.0001696777682562,-0.0001720480933183,-0.0001503411468857,9.590463949761794e-05,-8.743536385675882e-05,-9.629794125577202e-05,-9.855585091550584e-05,-0.000100645987699,-0.000102471760984,-0.0001039014395383,26960,0,0,0,0,31893,0,18063,0,5369,0,0,0,2072,0,0,0,0,0,5832,0,0,0,0,0,0,0,0,0
3191,GSS,66.84,68.79,2021-10-15,-0.0003850604354227,-0.0002176757308588,-3.123489403782583e-05,-3.170061435272524e-05,-3.216991008761841e-05,-3.2642842371915443e-05,-3.31201311633622e-05,-3.360359347156961e-05,-3.409681651101657e-05,-3.460619002984477e-05,-3.514249099719578e-05,-3.572332394612146e-05,-3.637689848796064e-05,-3.714791844619901e-05,-3.8106847670358105e-05,-3.936465921507149e-05,-4.109666553440781e-05,-4.358179029501831e-05,-4.726910176172814e-05,-5.289522310290666e-05,-6.170485612972193e-05,-7.590618876765574e-05,-9.97478392969974e-05,-0.0001425374341097,-0.0002280168846059,-0.0003292984807604,-8.429088190028991e-06,-3.536057998330106e-06,-3.553156695995994e-06,-3.570252901322008e-06,-3.587336823485833e-06,-3.604398236462904e-06,1408,0,0,0,0,5147,0,0,0,1948,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,OCG,14.32,136.29,2021-10-15,-0.001398067191263,-0.0002184242096576,-1.174660872783516e-05,-1.2007934975916508e-05,-1.2283275616701814e-05,-1.257365571588006e-05,-1.288013755965771e-05,-1.3203791878650948e-05,-1.354564886475852e-05,-1.3906617411616836e-05,-1.4287354232482737e-05,-1.468805346869202e-05,-1.5108109187407632e-05,-1.5545572735887316e-05,-1.5996275464909157e-05,-1.6452399477105517e-05,-1.690012833747833e-05,-1.7315752844623674e-05,-1.765918368045869e-05,-1.7863196993097485e-05,-1.7816151183556715e-05,-1.7337125271092253e-05,-1.6154759983997505e-05,-1.3972221357427476e-05,-1.1047502297676742e-05,-9.557509507748827e-06,-9.636976230384986e-06,-9.79174328055068e-06,-9.95062634538838e-06,-1.0113836571927146e-05,-1.0281703104213806e-05,-1.04547431816702e-05,1023,0,0,0,0,107,0,85,0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193,EVER,18.0,63.52,2021-10-15,-0.0006815381175351,-0.0002185922830113,-6.521299793776253e-05,-6.583409626866826e-05,-6.646653999821137e-05,-6.711074317220078e-05,-6.776708521864203e-05,-6.84358714366503e-05,-6.911727351793768e-05,-6.98112413167926e-05,-7.051737343345707e-05,-7.123472915981174e-05,-7.196155763877566e-05,-7.269491157354303e-05,-7.343010291600189e-05,-7.415994833694842e-05,-7.487374644123822e-05,-7.555592938578693e-05,-7.618431914177361e-05,-7.672774039957989e-05,-7.714163160240666e-05,-7.735511022535018e-05,-7.722500430230867e-05,-7.643396547104284e-05,-7.543521323519962e-05,-0.0001049892679615,-0.0001957266634834,-5.898343070750464e-05,-5.904375718416688e-05,-5.915528669397625e-05,-5.933914483491552e-05,-5.962113991498094e-05,806,0,0,0,0,381,0,3518,0,0,2139,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,ENTX,20.79,104.4,2021-10-15,-0.0007599536888318,-0.000218985803631,-9.821304489161496e-05,-0.0001006618497993,-0.0001032168276413,-0.0001058798266583,-0.0001086512371397,-0.0001115293856649,-0.0001145097403747,-0.0001175838862961,-0.0001207382394667,-0.000123952506177,-0.0001271979948649,-0.0001304361303673,-0.0001336180705305,-0.0001366875467947,-0.0001395917360384,-0.000142310850669,-0.0001449299241689,-0.0001478035067698,-0.0001519181981378,-0.0001596430840555,-0.0001760517844732,-0.000209908445662,-0.0002636997289485,-0.0001992879789532,-2.979524708842141e-05,-3.001775535539038e-05,-3.033777374475676e-05,-3.066458151847535e-05,-3.099836984859509e-05,-3.133933545629981e-05,810,0,0,0,0,2412,0,0,0,2573,0,0,0,59,0,0,0,0,0,0,0,1289,0,0,0,0,0,0,2
3195,KIDS,13.74392,50.88,2021-10-15,-0.0002302825596893,-0.0002190751399402,-0.0001487440287618,-0.0001559384279914,-0.0001637810105691,-0.0001723553326523,-0.0001817586960817,-0.0001921047708877,-0.0002035267122373,-0.0002161808074339,-0.0002302506203706,-0.0002459514410801,-0.0002635344975191,-0.0002832896371409,-0.000305543590361,-0.0003306475035251,-0.0003589399451898,-0.0003906548124458,-0.0004257047582704,-0.0004631778627161,-0.0005001558993922,-0.0005288922081441,-0.0005301058711364,-0.0004592742092972,-0.0002485254074471,-2.5614598593354777e-05,-3.770701627170731e-07,-2.959287876033882e-07,-2.997213563482099e-07,-3.035944106461148e-07,-3.075462111244187e-07,-3.115740847086357e-07,61,0,0,0,0,3434,0,0,48,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3196,INSW,50.01473,50.92,2021-10-15,-0.0001402820513293,-0.0002193379771899,-9.204604888659044e-06,-9.364472861260936e-06,-9.530228581200245e-06,-9.702171797137452e-06,-9.880613398941412e-06,-1.0065871162418095e-05,-1.0258262335012295e-05,-1.0458091208675534e-05,-1.066562872101412e-05,-1.0881079327273643e-05,-1.1104527440282582e-05,-1.1335850899154951e-05,-1.1574581025046269e-05,-1.18196761750135e-05,-1.2069156623597734e-05,-1.231952447087248e-05,-1.256488126910376e-05,-1.2795749594643029e-05,-1.2998199771562726e-05,-1.3156668986757542e-05,-1.3276210146213297e-05,-1.3495294113693556e-05,-1.4640435278026127e-05,-2.634928501546842e-05,-8.319523671149217e-05,-1.1616131629156233e-05,-1.1666536971770112e-05,-1.1684784922950308e-05,-1.1663584365131778e-05,-1.1594454429530492e-05,499,0,0,0,0,220,0,2888,68,0,1547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3197,UVV,23.99,26.66,2021-10-15,-2.5056614916773207e-05,-0.0002201794898513,-1.1597623011734496e-05,-1.179393091607705e-05,-1.1985868732734764e-05,-1.217110851523245e-05,-1.2346853571083975e-05,-1.2509792780563002e-05,-1.265608372755424e-05,-1.2781397861152932e-05,-1.2881087584410764e-05,-1.2950582334002693e-05,-1.2986204467657394e-05,-1.298674534023539e-05,-1.2956410690574494e-05,-1.2910230063184176e-05,-1.2883905790766362e-05,-1.2951675918149097e-05,-1.3258662527595942e-05,-1.40794553691286e-05,-1.5924910608714462e-05,-1.9744898855378914e-05,-2.738412864945917e-05,-4.3161071602235455e-05,-8.346314100719e-05,-0.0003145512602099,-0.0001578575798562,-1.623544776931662e-06,-1.6322293451595063e-06,-1.6407897369480262e-06,-1.6492101345054893e-06,-1.6574735972100767e-06,324,0,0,0,0,1117,0,0,0,379,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,SAH,22.05,49.48,2021-10-15,-8.424386368564472e-05,-0.0002202111707148,-6.101546432847229e-06,-5.597519018671007e-06,-5.040033091375535e-06,-4.424919226657454e-06,-3.7480086834238415e-06,-3.0052554211285582e-06,-2.192890280995612e-06,-1.3076002939098435e-06,-3.46709032589992e-07,6.916999111737097e-07,1.8088384196909289e-06,3.005687908441118e-06,4.284339426818228e-06,5.650999685303285e-06,7.122021533397769e-06,8.735091690150739e-06,1.056842229270017e-05,1.277006703750551e-05,1.5591910568602084e-05,1.9387187109142832e-05,2.437137922113368e-05,2.9157789376720533e-05,2.3030507289587725e-05,-1.645427985318487e-05,-6.809006596445142e-06,-6.801605397545194e-06,-6.902383116660999e-06,-7.00593885888959e-06,-7.112375723016965e-06,-7.221801119844393e-06,249,0,0,0,0,1735,0,0,0,1013,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3199,BILL,83.64,67.27,2021-10-15,0.0001478952321663,-0.0002205007190393,1.720456155325455e-05,1.8908290325443847e-05,2.079136317052679e-05,2.2881924334539583e-05,2.521416895359439e-05,2.7830036553236447e-05,3.078150368312424e-05,3.413373806916595e-05,3.796951631894705e-05,4.239553572207605e-05,4.755163469843657e-05,5.36246009988032e-05,6.086943464912986e-05,6.96431338240105e-05,8.046031889145972e-05,9.408858874909038e-05,0.0001117197712417,0.0001352946028188,0.0001681592084921,0.0002165002166051,0.0002927992086981,0.0004251552852554,0.0006839340532308,0.0010532422473681,-0.0004413145961688,2.0498979676476786e-05,2.173540971875689e-05,2.3093099319608213e-05,2.4590970262838217e-05,2.625183918447272e-05,9959,0,0,0,0,18445,0,6076,4610,3145,0,0,0,633,0,0,0,0,0,0,0,8108,0,0,0,0,0,0,1339
3200,CLIR,25.19,150.28,2021-10-15,-0.00090180618203,-0.0002206740201145,-0.0001035990105673,-0.0001054063223436,-0.0001072667496287,-0.0001091828069461,-0.000111157588117,-0.0001131949973592,-0.0001153000469366,-0.0001174792177005,-0.000119740848508,-0.0001220954504122,-0.0001245556887077,-0.0001271354528589,-0.0001298467634374,-0.0001326918880318,-0.0001356452407586,-0.0001386140436732,-0.0001413558630006,-0.000143311448544,-0.0001432820334724,-0.0001388687655961,-0.0001257904793504,-9.864790909092958e-05,-6.106683916293799e-05,-4.3186744132782096e-05,-4.302797960189641e-05,-4.349144208482177e-05,-4.396286531628946e-05,-4.444239070798724e-05,-4.4930158986206224e-05,-4.542630976549401e-05,842,0,0,0,0,2758,0,0,0,3379,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,DIN,16.85,50.52,2021-10-15,-0.0004905378128757,-0.000221080602918,-5.183228811388135e-05,-5.363544291343088e-05,-5.5556784563713246e-05,-5.760678731177008e-05,-5.9796952614991225e-05,-6.213987020919943e-05,-6.464925141555401e-05,-6.73399098451432e-05,-7.022764724491324e-05,-7.332897158427577e-05,-7.666051892674588e-05,-8.023794636514555e-05,-8.407385983884474e-05,-8.817392634830545e-05,-9.252943750063248e-05,-9.71026228102945e-05,-0.0001017964245645,-0.0001063893781249,-0.0001103892648698,-0.0001126978744392,-0.0001108929600469,-0.0001003394801346,-7.84266337712266e-05,-1.781858587626835e-05,2.8262719092570216e-05,-3.585774531199849e-06,-3.476642421438104e-06,-3.35433854263166e-06,-3.215505878941241e-06,-3.0553035334703297e-06,522,0,0,0,0,1750,0,524,979,0,209,0,0,0,4,0,0,0,0,0,0,706,0,0,0,0,0,0,0
3202,AFRM,97.01,82.43,2021-10-15,-0.002778209208697,-0.0002213255164917,0.0002248641328283,0.0002443211662639,0.0002520292545633,0.0001967516463205,-6.697293481019683e-05,0.0001253238727044,0.0001129818709052,8.360334233637277e-05,-1.4461717478556157e-05,-9.95430835479414e-05,0.0001248628501492,0.0001286625357622,0.0001346780224218,0.0001230777256321,5.408102928545319e-06,9.796005098473478e-05,9.427178291159046e-05,8.970855238364828e-05,9.16170787308532e-05,4.597473758706855e-05,2.165905773259892e-05,-4.3541121063989165e-05,-0.0001340277331717,-2.251795399031628e-05,-9.576242816495368e-05,4.4481035674645777e-05,5.804060530604858e-05,8.576209263411618e-05,0.000145845053098,5.642359210958758e-06,54812,39534,17428,7806,3917,124269,2854,5174,61613,10850,24447,0,0,6101,0,0,0,0,0,0,12291,8020,0,0,0,0,0,0,2460
3203,VZIO,23.37,64.66,2021-10-15,-0.0019435375641532,-0.0002225608725939,-0.0001769272939695,-0.0001803627306014,-0.0001838721340092,-0.0001874445471762,-0.0001910644866136,-0.0001947105166311,-0.0001983533589282,-0.0002019533761638,-0.0002054572112202,-0.0002087932896923,-0.0002118658010599,-0.0002145466699942,-0.0002166649347418,-0.0002179929162374,-0.0002182286865892,-0.0002169747447967,-0.0002137133786048,-0.0002077786734895,-0.0001983190280964,-0.0001842304042729,-0.0001641416439952,-0.0001380571529254,-0.0001217204979694,6.282386777635309e-05,0.0019167953541261,-4.389105628939459e-05,-4.416579803243474e-05,-4.444093753534886e-05,-4.471613808711655e-05,-4.49909886380573e-05,4614,0,0,0,0,10065,0,14,0,4379,0,0,0,1380,0,0,0,0,0,0,1332,1719,0,0,0,0,0,0,275
3204,OPAD,190.8228,110.16,2021-10-15,-0.0044931174940493,-0.0002230570738114,-0.0001207536176595,-0.0001235021863734,-0.000126387282417,-0.0001294192616528,-0.0001326094452034,-0.0001359701598602,-0.0001395147242151,-0.0001432573288311,-0.0001472127186761,-0.0001513955150614,-0.0001558188877478,-0.000160492060027,-0.0001654157144666,-0.0001705735982906,-0.0001759171687827,-0.0001813372378582,-0.0001866104661637,-0.0001912939378475,-0.000194499155441,-0.000194328822294,-0.0001861367482524,-0.0001559695132254,-5.728646454292573e-05,0.0001164648736289,-3.94114008454854e-05,-4.224165320094425e-05,-4.264120900379616e-05,-4.304613868697062e-05,-4.345655877182089e-05,-4.387259993930367e-05,53131,0,0,0,0,32639,0,199,24885,0,0,8741,0,0,0,0,0,0,0,0,0,637,0,0,0,0,0,0,739
3205,MDVL,7.77,130.2,2021-10-15,-0.0044484175705878,-0.000223123481044,-5.472232716749352e-05,-5.564923429125183e-05,-5.659350300117052e-05,-5.755080078209058e-05,-5.851493794297742e-05,-5.947721816691681e-05,-6.04255527165982e-05,-6.134324572995612e-05,-6.220731964730801e-05,-6.298619564649564e-05,-6.36364690990655e-05,-6.40984211114145e-05,-6.428978925274067e-05,-6.409721732397298e-05,-6.336483407961694e-05,-6.187993041438386e-05,-5.935771385435471e-05,-5.543329257997752e-05,-4.968597469678044e-05,-4.176134647989092e-05,-3.1718979998674926e-05,-2.0614724711277367e-05,-1.0294818818345696e-05,-1.2451662347113616e-05,-3.369284280396872e-05,-3.397734800429618e-05,-3.4224976773990206e-05,-3.4466470059559255e-05,-3.4700485880405974e-05,-3.492550077318396e-05,1588,0,0,0,0,306,0,1,708,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,WPRT,134.65,84.23,2021-10-15,-0.0040124232559942,-0.0002234175632101,-3.57830777777423e-05,-3.634021503220454e-05,-3.6924560105744446e-05,-3.753864746581247e-05,-3.818533386117382e-05,-3.886784368745332e-05,-3.95898191727647e-05,-4.035537431019288e-05,-4.116914990605886e-05,-4.203636421094816e-05,-4.296284814529521e-05,-4.395504362473881e-05,-4.501992243309723e-05,-4.61647384894874e-05,-4.739642505015939e-05,-4.872019873405692e-05,-5.0136260008852254e-05,-5.163149788451825e-05,-5.315672894291347e-05,-5.455783015550116e-05,-5.534851107258655e-05,-5.394506474159557e-05,-4.59353841642126e-05,-3.4175464108682194e-05,-3.487469976763142e-05,-3.5206783410330586e-05,-3.5540703050897266e-05,-3.5876144018528514e-05,-3.621257852534905e-05,-3.65493878561025e-05,25943,0,0,0,0,2167,0,1,16955,0,0,7031,0,0,0,0,0,0,0,0,0,1285,0,0,0,0,0,0,34
3207,XIN,65.60269,134.64,2021-10-15,-0.0031725778952807,-0.000223483987442,-5.3864364488056224e-05,-5.421249008578635e-05,-5.452838357371269e-05,-5.480447459343533e-05,-5.5031763627233165e-05,-5.519958337985592e-05,-5.529534524585617e-05,-5.53042912169543e-05,-5.520929167249997e-05,-5.49907642773564e-05,-5.462684835706131e-05,-5.409406772688156e-05,-5.336887486077804e-05,-5.243071679593587e-05,-5.126761248416471e-05,-4.988562184992319e-05,-4.832368710001435e-05,-4.6673997914900174e-05,-4.510213531578063e-05,-4.384442144061727e-05,-4.312992862684788e-05,-4.2987250256896295e-05,-4.313953113779323e-05,-4.333119501031064e-05,-4.351408687376072e-05,-4.368629137419229e-05,-4.384663249181524e-05,-4.399382667788623e-05,-4.412647221101692e-05,-4.424303733741668e-05,6963,0,0,0,0,1578,0,0,6747,0,0,1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
